e34eca,127.0.0.1,GET,http://127.0.0.1:8000/items/todolist,1612997660,,500
e69d1f,127.0.0.1,GET,http://127.0.0.1:8000/items/todolist,1612997735,4ca0ab,500
4ca0ab,127.0.0.1,GET,http://127.0.0.1:8000/items/todolist,1612997735,,500
353f26,127.0.0.1,GET,http://127.0.0.1:8000/items/todolist,1613033257,,200
415e19,127.0.0.1,GET,http://127.0.0.1:8000/items/todolist,1613033264,,200
397744,127.0.0.1,GET,http://127.0.0.1:8000/items/todolist,1613033769,,200
77317f,127.0.0.1,GET,http://127.0.0.1:8000/items/todolist,1613035050,2366fa,500
2366fa,127.0.0.1,GET,http://127.0.0.1:8000/items/todolist,1613035050,,500
cb3d05,127.0.0.1,GET,http://127.0.0.1:8000/items/todolist,1613035726,,200
934568,127.0.0.1,GET,http://127.0.0.1:8000/users,1613035734,,200
6c47da,127.0.0.1,GET,http://127.0.0.1:8000/user/items/todolist/110,1613035744,d5e22a,500
d5e22a,127.0.0.1,POST,http://127.0.0.1:8000/user/items/todolist/110,1613035744,,500
2533cb,127.0.0.1,PATCH,http://127.0.0.1:8000/todolist/111,1613035772,,200
dbd3da,127.0.0.1,GET,http://127.0.0.1:8000/user/items/todolist/110,1613035805,c7a02a,500
c7a02a,127.0.0.1,POST,http://127.0.0.1:8000/user/items/todolist/110,1613035805,,500
9dc611,127.0.0.1,GET,http://127.0.0.1:8000/user/items/todolist/110,1613035851,12d018,500
12d018,127.0.0.1,POST,http://127.0.0.1:8000/user/items/todolist/110,1613035851,,500
762ed0,127.0.0.1,GET,http://127.0.0.1:8000/user/items/todolist/110,1613035861,d4f1e2,500
d4f1e2,127.0.0.1,POST,http://127.0.0.1:8000/user/items/todolist/110,1613035861,,500
2898c6,127.0.0.1,POST,http://127.0.0.1:8000/user/items/todolist/110,1613035925,,201
8158e0,127.0.0.1,POST,http://127.0.0.1:8000/user/items/todolist/110,1613035929,,201
5fa618,127.0.0.1,GET,http://127.0.0.1:8000/users,1613035932,,200
4a2628,127.0.0.1,POST,http://127.0.0.1:8000/user/items/todolist/110,1613035934,,201
deac65,127.0.0.1,POST,http://127.0.0.1:8000/user/items/todolist/110,1613035935,,201
f067dc,127.0.0.1,POST,http://127.0.0.1:8000/todolist,1613035938,,201
